Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2015-11-12;ES;;;;;1.0;1.0;email,phone;Madrid, Comunidad de Madrid, Spain;;Castellana;Salamanca;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.437038134404695;-3.6842155510814982;Apartment;Shared room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;;20.0;1;0;2;1125;15 months ago;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;;40.4370381344,-3.68421555108;Host Has Profile Pic,Requires License
2014-09-24;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;16.0;16.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28015, Spain;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43087771851778;-3.705999391692299;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;90.0;;;100.0;40.0;1;0;2;1125;today;;19;47;77;352;0;;;;;;;;;;;;moderate;13.0;;40.4308777185,-3.70599939169;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2014-04-28;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Usera;1.0;1.0;email,phone,manual_online,reviews,jumio;Usera, Madrid, Comunidad de Madrid 28041, Spain;Usera;San Fermín;Usera;Madrid;Comunidad de Madrid;28041;Madrid;Madrid, Spain;ES;Spain;40.37057776641424;-3.6903014551496662;House;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;;;200.0;;2;10;2;1125;a week ago;;0;1;2;194;12;2016-03-21;2017-03-18;93.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.94;40.3705777664,-3.69030145515;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-01-17;Madrid, Community of Madrid, Spain;;;;Sol;2.0;2.0;email,phone;Madrid, Comunidad de Madrid, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.41426940844952;-3.7074521272436503;Condominium;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;;;;;1;0;1;1125;9 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;2.0;;40.4142694084,-3.70745212724;Host Has Profile Pic,Requires License
2012-09-14;Madrid, Madrid, Spain;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28015, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42423358008495;-3.710229439923229;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;;103.0;;;;77.0;2;17;3;1125;today;;14;23;40;202;1;2016-07-05;2016-07-05;80.0;10.0;10.0;8.0;8.0;10.0;10.0;;;strict;77.0;0.11;40.4242335801,-3.71022943992;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-11-08;ES;within a few hours;95.0;;Arganzuela;3.0;3.0;email,phone,reviews;Arganzuela, Madrid, Comunidad de Madrid 28005, Spain;Arganzuela;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40487642584403;-3.7052654162385203;Apartment;Private room;2;0.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;24.0;;;100.0;;1;10;2;90;today;;1;15;45;167;9;2016-11-22;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;1.96;40.4048764258,-3.70526541624;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2012-09-24;Madrid, Community of Madrid, Spain;within an hour;100.0;;San Blas;2.0;2.0;email,phone,facebook,reviews,jumio;San Blas, Madrid, Comunidad de Madrid 28037, Spain;San Blas;Arcos;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.426393078042466;-3.6177901690722023;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace;;15.0;;;400.0;10.0;1;5;1;1125;yesterday;;20;34;39;39;0;;;;;;;;;;;;moderate;2.0;;40.426393078,-3.61779016907;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-05-01;ES;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41205363139493;-3.7085155858735415;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;89.0;;;300.0;29.0;2;15;3;1125;today;;17;36;63;338;26;2016-05-15;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.37;40.4120536314,-3.70851558587;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2012-08-15;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;3.0;3.0;email,phone,facebook,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40964622649546;-3.711472628309728;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;120.0;840.0;3000.0;100.0;25.0;2;10;6;1125;2 months ago;;7;37;67;342;0;;;;;;;;;;;;strict;2.0;;40.4096462265,-3.71147262831;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2016-10-02;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.412469483298686;-3.6941766835302787;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;40.0;;;;12.0;1;18;2;1125;today;;22;52;75;75;3;2017-02-27;2017-04-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;2.2;40.4124694833,-3.69417668353;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-06-02;Madrid, Community of Madrid, Spain;within an hour;100.0;;Arganzuela;3.0;3.0;email,phone,facebook,reviews,jumio;Arganzuela, Madrid, Madrid 28045, Spain;Arganzuela;Delicias;Arganzuela;Madrid;Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.400451382830894;-3.696964943277212;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,First aid kit,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;157.0;480.0;;;1;0;2;15;today;;15;45;75;350;60;2012-10-21;2017-04-03;95.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;2.0;1.1;40.4004513828,-3.69696494328;Host Has Profile Pic,Host Identity Verified,Requires License
2016-10-14;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.412038561187565;-3.6951086098192176;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;54.0;;;;;1;0;1;1125;2 months ago;;0;0;0;69;13;2016-11-01;2017-02-28;88.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.45;40.4120385612,-3.69510860982;Host Has Profile Pic,Requires License,Instant Bookable
2014-08-31;Madrid, Community of Madrid, Spain;;;;;1.0;1.0;phone,facebook;Madrid, Comunidad de Madrid 28038, Spain;;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;ES;Spain;40.40217295576462;-3.662720609121158;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;30.0;;;;;1;0;4;1125;9 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.4021729558,-3.66272060912;Host Has Profile Pic,Requires License
2015-09-07;Madrid, Community of Madrid, Spain;within a day;60.0;;;2.0;2.0;email,phone,reviews;Madrid, Comunidad de Madrid 28030, Spain;;Marroquina;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.40877859882132;-3.650200395582956;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;16.0;;;;;1;0;1;30;2 weeks ago;;4;30;60;335;10;2016-02-21;2017-02-08;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.73;40.4087785988,-3.65020039558;Host Has Profile Pic,Requires License
2016-08-17;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28009, Spain;;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.41847480642568;-3.6710880763946014;Apartment;Shared room;1;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo;;15.0;;;;;1;10;2;21;2 weeks ago;;7;32;62;62;8;2017-01-22;2017-04-02;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;3.12;40.4184748064,-3.67108807639;Host Has Profile Pic,Requires License
2013-07-29;Berlin, Berlin, Germany;within an hour;100.0;;Neukölln;2.0;2.0;email,phone,reviews,jumio,work_email;Madrid, Community of Madrid, Spain;;Universidad;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42654296285453;-3.701953884880042;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;39.0;;;100.0;20.0;2;10;9;365;1 week ago;;0;0;2;201;4;2016-09-01;2017-01-07;85.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;1.0;0.55;40.4265429629,-3.70195388488;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2015-09-15;ES;within an hour;100.0;;Palacio;7.0;7.0;email,phone,reviews,jumio;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41477605198554;-3.7002158834289847;Apartment;Entire home/apt;6;1.0;0.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;;;;;2;10;1;1125;today;;1;11;20;283;53;2016-08-15;2017-03-24;91.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;7.0;6.71;40.414776052,-3.70021588343;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-06-26;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;3.0;3.0;email,phone,reviews,jumio;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41592089695571;-3.700165419695233;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer;;69.0;459.0;1597.0;100.0;15.0;3;15;3;40;today;;16;31;57;79;52;2015-07-02;2017-03-05;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;3.0;2.41;40.415920897,-3.7001654197;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-11-15;Madrid, Madrid, Spain;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41916670318505;-3.706242493034976;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;71.0;75.0;440.0;1580.0;200.0;33.0;2;0;4;1125;today;;12;23;48;309;14;2014-09-01;2017-04-05;91.0;9.0;10.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.44;40.4191667032,-3.70624249303;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2016-02-15;Madrid, Community of Madrid, Spain;within an hour;100.0;;;2.0;2.0;phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28025, Spain;;Puerta Bonita;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38618893638578;-3.731229022440712;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Heating,Essentials,Shampoo;;23.0;;;;;1;0;2;1125;yesterday;;20;50;80;81;20;2016-03-13;2017-03-11;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;2.0;1.53;40.3861889364,-3.73122902244;Host Has Profile Pic,Requires License
2014-03-29;Madrid, Community of Madrid, Spain;within an hour;100.0;;Malasaña;2.0;2.0;email,phone,google,reviews,jumio,work_email;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42365380981157;-3.7054138706405735;Apartment;Entire home/apt;6;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;54.0;415.0;1320.0;188.0;29.0;4;10;4;59;today;;6;31;37;37;36;2015-12-29;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.31;40.4236538098,-3.70541387064;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-09-09;Madrid, Community of Madrid, Spain;within an hour;100.0;;Trafalgar;1.0;1.0;email,phone,reviews;Trafalgar, Madrid, Community of Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43648202019377;-3.701928519994095;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;323.0;60.0;350.0;1200.0;;25.0;2;15;4;1125;today;;2;27;50;128;37;2013-12-09;2017-03-18;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;0.91;40.4364820202,-3.70192851999;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2011-01-19;Madrid, Madrid, Spain;within a few hours;100.0;;Malasaña;3.0;3.0;email,phone,reviews;Fuente del Berro, Madrid, Comunidad de Madrid 28028, Spain;Fuente del Berro;Goya;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.42605658788126;-3.6687616933830647;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;490.0;1400.0;250.0;;2;5;5;1125;today;;1;4;13;71;16;2015-10-05;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;3.0;0.87;40.4260565879,-3.66876169338;Host Has Profile Pic,Is Location Exact,Requires License
2015-04-27;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;68.0;68.0;email,phone,reviews,jumio;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42417953802261;-3.6950732101582564;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;180.0;;;;200.0;1;0;30;1125;4 weeks ago;;0;23;53;328;1;2015-12-12;2015-12-12;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;strict;39.0;0.06;40.424179538,-3.69507321016;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-12-22;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;3.0;3.0;email,phone,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40931442256703;-3.707191093576853;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;38.0;375.0;1175.0;;;1;10;3;1125;today;;21;51;81;81;30;2015-05-12;2016-11-08;95.0;10.0;10.0;10.0;9.0;10.0;9.0;;;flexible;3.0;1.29;40.4093144226,-3.70719109358;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-01-08;Madrid, Community of Madrid, Spain;within an hour;100.0;;Ciudad Lineal;3.0;3.0;email,phone,reviews,jumio;Ciudad Lineal, Madrid, Community of Madrid 28027, Spain;Ciudad Lineal;Quintana;Ciudad Lineal;Madrid;Community of Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.43398983811142;-3.650110830443871;Apartment;Entire home/apt;5;2.0;2.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo;;70.0;450.0;1500.0;150.0;;2;10;2;365;yesterday;;8;32;32;98;27;2014-05-27;2017-04-02;83.0;8.0;8.0;9.0;9.0;8.0;8.0;;;strict;3.0;0.77;40.4339898381,-3.65011083044;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-06-20;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Carabanchel;1.0;1.0;email,phone,reviews;Carabanchel, Madrid, Comunidad de Madrid 28019, Spain;Carabanchel;Comillas;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.396795732105005;-3.7134952667353978;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;69.0;350.0;1000.0;;20.0;3;15;2;15;5 weeks ago;;6;6;21;296;3;2016-01-05;2017-01-03;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.2;40.3967957321,-3.71349526674;Host Has Profile Pic,Is Location Exact,Requires License
2015-06-30;I was born and have always lived in this wonderful city;within an hour;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28005, Spain;;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.405316069982725;-3.7119420772685916;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;140.0;900.0;;;;1;0;5;1125;5 days ago;;11;29;56;227;12;2015-07-16;2016-08-23;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.57;40.40531607,-3.71194207727;Host Has Profile Pic,Requires License
